id;predict
67419;42354,1416986694
67421;37916,9629851804
67422;31503,4703679163
67423;70800,1100729738
67424;122303,025144797
67425;100844,813178447
67426;213392,605689111
67428;30857,9255544055
67429;209642,40987724
67434;48160,5375319127
67435;713808,274450259
67436;120228,531528347
67438;38874,1049794997
67441;48963,5880604348
67442;53896,516189084
67443;51600,03471573
67444;103529,010187037
67447;35630,6426309755
67454;116205,085413513
67456;66690,1260132094
67457;30151,0539753776
67458;41301,2375350329
67464;135913,899921264
67469;110680,343937434
67476;35352,8247599799
67477;43858,0173234003
67480;80835,4748107128
67482;27830,2274538829
67483;166873,489690838
67488;42756,1169918066
67490;66586,056522918
67491;211115,750954171
67492;39617,2490384777
67493;32799,3813217062
67494;36241,1967693113
67497;130501,727494192
67498;35267,1347928276
67500;34491,7186608782
67501;40569,2864199332
67503;231181,337472677
67504;50001,2917173598
67506;93176,2694944351
67508;42796,7069912619
67510;22623,9349102269
67511;99259,4074738412
67512;36194,9189002857
67513;43368,7411931193
67515;33171,5013349834
67516;46606,3904714949
67517;445482,435674526
67518;77681,4054676268
67521;49615,1437097474
67523;41868,5414900479
67525;80259,4750201651
67528;209360,34731517
67529;51351,9667932012
67535;302273,519688633
67536;34942,8274015205
67537;27694,8528505654
67538;39041,5454434064
67542;35626,2538485371
67543;47446,4120071938
67544;26360,957921172
67546;317731,500025224
67547;121345,333765947
67548;36907,4230798909
67555;235319,100939618
67557;51862,5284775882
67558;136210,924731951
67563;48946,0303808274
67565;42186,1294032089
67567;29361,094098654
67568;375631,740928626
67569;42049,238241396
67571;120623,481336384
67573;34717,6124588101
67576;24974,3034010984
67577;116543,15087182
67578;103581,885624291
67579;298029,56662544
67580;36187,3017811544
67583;34003,7446137806
67588;33656,8448819303
67589;75430,3778039013
67591;32006,6865999425
67592;54547,6919363231
67593;118174,715213493
67595;43805,1024887577
67601;191151,372004781
67605;156276,336659525
67608;182772,626165243
67609;190609,094419079
67611;503156,817000324
67614;128763,434042377
67619;37545,4080229546
67622;151977,602580795
67625;57015,2384442457
67626;38413,0011510001
67627;163513,94977291
67628;114459,357046655
67631;281881,673881629
67633;110152,150964964
67638;51322,3428752005
67639;249181,173361739
67643;49747,6851811789
67644;72468,3041080841
67645;132298,015748071
67646;211942,451376494
67647;73573,7073374306
67654;61415,4850762821
67655;84904,4272272422
67657;42034,7916805573
67658;24124,5445413297
67660;114321,708417313
67661;32875,8443763046
67667;75941,5494385
67668;451509,33056458
67671;44842,5866915817
67675;55987,1068588176
67676;81854,5503585905
67677;137353,5142212
67681;29922,7200291414
67684;40381,4602012892
67690;104238,102907114
67691;180185,807105361
67692;137120,344393988
67694;45843,4451622109
67695;31853,9016187627
67696;86832,20278146
67698;45949,3389451574
67701;35451,02298925
67702;210252,280877254
67703;102155,871192526
67704;47944,5298553164
67705;119418,823586109
67706;43718,3774540332
67709;28058,5732645064
67711;25869,887001473
67716;117984,199223065
67717;176986,732926201
67719;48706,5285881062
67730;46556,0480812627
67734;30435,5847903172
67735;46704,9956907601
67736;71600,6001179568
67740;45220,1878210715
67744;61757,3897972748
67746;32974,9871811821
67747;45194,6047305288
67752;132571,274631896
67759;80477,2794292683
67764;58002,7311742411
67765;63045,1407915207
67767;157335,232923492
67769;46442,6870350697
67770;64907,2408631432
67772;33739,9403339002
67774;47503,3589632471
67775;33573,4729019039
67776;38777,1992523689
67779;187137,833248723
67780;49533,2466505165
67784;99228,1299220935
67785;151928,602514965
67788;289822,263973817
67791;121116,877286712
67792;139671,399243002
67796;263825,962065451
67797;32200,4366251237
67798;118654,685096536
67799;49747,5802971959
67800;149621,099837111
67801;350077,435166621
67802;135705,95922142
67804;58482,4973097463
67805;158798,237900044
67806;125969,240900427
67807;28763,9910646632
67810;42378,1628637342
67812;84508,8969602266
67815;29009,6023469965
67816;38011,2277971248
67818;620643,969870774
67819;47070,000043717
67826;49481,5650968218
67830;27814,268542251
67831;32852,8779928193
67832;34069,5419893897
67833;54568,0736985757
67834;38101,6886599723
67835;189298,048120881
67840;94744,0938469807
67843;137762,226404068
67845;33375,9418174522
67846;37182,6702812029
67847;43757,8131775391
67850;183992,5698563
67851;551815,995295319
67852;38790,6078739919
67854;42677,6863668196
67857;26209,9108669814
67861;137387,658208268
67862;34781,3241429772
67864;66784,3950172629
67865;481184,775786028
67866;329186,343694654
67867;38740,7682138938
67869;38514,7193979204
67871;26306,4527044489
67872;51192,6641119784
67873;34558,5573907307
67875;41510,0361697351
67876;122267,48841412
67879;48772,7534426946
67886;48802,3741226286
67890;111447,335474577
67891;30391,9080275965
67893;62247,5228193832
67895;136510,731709263
67897;21822,6264523023
67898;156745,913227049
67899;44645,1328420832
67901;93208,2405632179
67902;155588,429578171
67903;32837,2147133413
67904;117280,670288067
67905;189991,452496338
67910;70268,5923733395
67911;62414,7059365669
67913;62097,1318694354
67915;172943,2510931
67921;80162,0175175018
67922;24855,5516718422
67927;40199,5944839951
67928;149684,663746653
67929;290167,223844041
67932;235653,93869247
67934;33181,8884392851
67936;39517,8621800388
67937;33991,3057644961
67939;40645,8027027199
67940;31846,9085988348
67941;34924,8692544271
67942;53280,0547754039
67944;93562,324151785
67946;243171,729627557
67949;82717,9113680648
67950;38837,2628689314
67956;64056,5371731308
67957;36433,9392611238
67958;108361,003892044
67962;248554,049677605
67964;43965,762779322
67965;86056,0212209959
67967;32389,0011495431
67969;45831,9835646757
67971;39842,4688076792
67972;37820,4144444736
67973;35033,994755106
67975;61304,6656407004
67977;37419,5682144436
67978;53443,8432862469
67980;474489,199362751
67981;44561,2326699608
67982;45389,3260115064
67984;67545,052496168
67986;113360,645410112
67987;34566,3267064807
67988;46414,048702762
67989;56720,2731684167
67990;89176,1677703694
67991;35310,8653812583
67999;54949,762829961
68001;30208,1066270165
68002;52330,0589062133
68003;22115,3872697743
68005;48285,0915705528
68006;46374,7968034075
68008;348545,111791701
68012;146687,553663535
68017;44324,895798709
68020;46435,4744463757
68022;55955,2049742819
68027;53261,2397794677
68029;729905,404498237
68032;43920,5835746763
68033;130980,624716232
68035;59824,9236908737
68036;64146,9491469262
68037;40120,5820545386
68039;26434,1113427335
68041;39324,2083752156
68043;103690,783938789
68047;328728,130726888
68049;37878,8904827986
68050;54723,6318621545
68055;60301,3462392441
68057;37088,5930099361
68058;61846,8719796806
68060;62403,8785351019
68061;38229,6009592972
68065;47798,3407341648
68069;32966,4154927322
68071;43420,2944516053
68072;64548,9740952969
68073;60282,3423160951
68074;54557,4309711963
68075;48555,7263123478
68077;37214,0452084538
68078;187587,066649028
68081;161107,667401966
68082;33282,5548433917
68085;39162,7720378445
68087;64648,5309827573
68090;43825,253637198
68091;25814,271070373
68093;51682,1411518378
68094;41393,1155588664
68095;49629,2155762267
68096;125347,140089917
68097;63728,4167674514
68098;161853,558507665
68099;131268,370317609
68100;85982,4886102309
68101;128721,345056734
68104;126740,5397441
68108;138282,442809052
68113;159697,951285216
68115;235082,025543196
68119;91161,0663160841
68125;247741,953239553
68127;55039,6272195857
68128;58813,2665944933
68131;34479,9093981481
68132;119736,425678507
68135;28427,6004320537
68136;48978,3823811417
68137;36550,9246849174
68139;158050,811146127
68140;194840,570509566
68143;44526,1914984591
68145;48871,0052625055
68149;50703,6280516639
68150;108689,587449309
68153;53157,9814905299
68154;53538,5352417788
68155;193967,6846935
68156;328461,497286335
68160;134355,405389597
68161;48616,2560604333
68163;118667,486842406
68166;51925,2002945496
68169;54264,4870021657
68172;44739,3153651301
68174;251735,103627912
68177;55238,4144002633
68178;38255,7804112318
68180;76052,5769203181
68183;32496,9408505289
68184;45061,5014912192
68186;45279,3134128476
68187;173685,434917252
68189;32133,014408593
68191;35256,3166712232
68192;122325,329318896
68199;35693,1087169096
68202;165680,510000517
68204;203311,69188146
68206;50213,7697360235
68207;68324,0556639177
68208;52052,9253599363
68209;38548,986183177
68217;61366,0130874028
68222;169052,330748259
68223;124252,125228794
68227;37134,7963995939
68230;46245,8243054945
68231;41412,5838526693
68233;173969,848124332
68237;38184,2117737249
68238;172661,044448205
68239;57861,68393699
68240;115820,484056252
68241;122135,106807527
68243;52434,569526454
68244;124392,544642141
68248;98194,1916468295
68253;47632,6365978876
68254;175859,360813672
68255;49026,7483186848
68257;827745,865021968
68259;49308,1248533349
68260;233421,544027711
68261;42970,5012978317
68264;298730,632285601
68265;25389,6279001392
68266;28850,4156516014
68267;37231,5316511274
68269;69133,9093804662
68270;248066,045608627
68271;350445,17158359
68273;37324,4225043686
68274;46874,322865559
68275;113692,65706288
68276;172113,092543641
68278;94192,0100628201
68279;35920,6457333261
68281;28929,5717254503
68283;32022,7333117639
68284;35833,1341770774
68287;39117,6192195217
68291;28309,8990200992
68292;38316,9731786252
68294;35393,3732618343
68295;26309,3604291363
68296;120594,206671252
68301;39624,2453677749
68303;115744,604333497
68304;31868,478368518
68308;83180,4128839913
68310;50480,4379467062
68314;124097,552601432
68315;40211,0595877065
68322;35126,3917783362
68323;440799,311103529
68324;41448,0144941177
68328;30401,7000089601
68330;33186,1771057515
68334;301681,286971074
68337;29012,3951194031
68339;83771,5308023995
68340;26380,0544427372
68343;44582,4632179054
68345;44485,8741663144
68350;146687,98205633
68351;73209,7540043779
68353;104822,828933023
68355;38561,2823092513
68356;34245,8076682198
68359;63768,532283288
68363;39855,3126192622
68364;53832,4883312974
68370;157614,351276778
68372;113448,691293191
68374;38815,7653378151
68375;30187,6427107036
68378;442316,4677901
68379;43853,4946580316
68381;99695,9515571432
68384;35133,3154710647
68385;141258,169247921
68386;48728,1822718069
68389;55904,2440315235
68391;106963,317771225
68392;117552,16495209
68393;37162,5734532432
68397;31458,3098118317
68402;131568,558809774
68404;61691,6475063371
68405;200522,79627448
68406;193804,880066262
68408;34300,2529766341
68409;38166,1326804176
68410;34047,8228836463
68412;49166,7474909165
68414;1056516,09404266
68417;291896,799700181
68418;117147,468228479
68420;276417,990212064
68426;54115,4032845486
68429;145158,406443644
68430;45762,7542029852
68433;38737,7490388283
68434;30139,686624793
68435;37624,7922798906
68438;55549,1896343766
68443;232221,537898859
68448;149891,699184386
68449;29925,9616075661
68454;86375,5012840904
68455;71476,3357097232
68457;319686,353798231
68458;43932,5716007549
68462;53210,3247572385
68466;114728,848967438
68467;152645,723445496
68468;66191,4144726948
68469;53970,5849869862
68471;42310,3820729748
68475;49932,0299843304
68476;45001,1929669166
68477;120693,510058206
68479;31660,8435608912
68480;36493,1990389986
68484;230795,580956363
68485;127630,639221051
68486;29674,6881114109
68487;59999,7288721323
68488;76296,9764045423
68489;51582,5543089763
68492;32520,1208613738
68494;50120,1527521305
68495;280328,304253427
68497;36692,642029453
68499;215897,231442799
68501;32534,0197837747
68502;183178,916528475
68505;32972,5110820404
68508;28995,1001676833
68509;46311,3048827052
68514;161482,089863261
68515;43058,4287165182
68517;115597,308072614
68519;40507,0757728219
68522;32496,2342320083
68524;37017,3391436438
68525;29788,6925257943
68529;39885,6256083833
68535;31494,1512400923
68536;168467,577819784
68537;69858,512768942
68539;123702,925704435
68542;100232,596265932
68543;170122,063873573
68544;40686,9509096556
68545;43807,0013766444
68547;135343,155805106
68549;32921,9651167282
68550;38565,0727123775
68551;35209,3718821252
68552;31431,3004388045
68554;33579,5391914558
68556;92769,5409986858
68557;87469,3578939628
68559;222977,115802628
68560;39979,4028912548
68562;34075,9699550122
68565;25465,5504749721
68568;86727,503703811
68569;71883,7304918464
68570;66242,1846637131
68572;43149,9977779741
68574;46468,7119596364
68576;114225,316328964
68579;346475,890361616
68582;45402,8234375262
68586;42787,2142241895
68587;42106,8176901842
68590;157808,369458579
68594;41277,9345554343
68595;242394,55169572
68596;21221,1061585622
68597;48458,1916777106
68598;73849,2445317371
68599;713262,225360891
68600;36618,8337881609
68611;270960,9214223
68613;139378,425041423
68616;182370,234037159
68617;136769,299810194
68620;117174,36485636
68621;61630,5664719672
68624;59742,9289791172
68626;47425,0606142178
