id;predict
67508;42900,705230901825
67510;28874,876342568376
67511;95474,98731849492
67512;42553,35255076726
67513;53672,0658087028
67515;34826,25415093653
67516;55025,62894198087
67517;424174,8955104478
67518;83669,11337561467
67521;86771,97578275164
67523;46945,96838488949
67525;91650,55512161688
67528;167081,95528949497
67529;54836,087361756625
67535;295784,87696723203
67536;39925,996403968864
67537;28566,815147768088
67538;45037,13146887265
67542;41631,40879413979
67543;54240,73890811576
67544;60359,20239126356
67546;322989,9432954788
67547;122300,3610495419
67548;38821,48614149842
67555;215432,44534832376
67557;46336,15631714541
67558;127776,67187941304
67563;65779,28260557415
67565;64969,292589291224
67567;27849,922617154705
67568;363067,91012699954
67569;48131,28776964564
67571;92971,48391539624
67573;40503,29293742433
67576;34201,53288515285
67577;106433,95875978016
67578;97220,54131188076
67579;343601,5117642055
67580;36495,22557770329
67583;35900,88929799547
67588;37092,633230067266
67589;69836,14530814074
67591;32926,38283686016
67592;55343,46824299087
67593;99731,50910620869
67595;53517,564921793506
67601;174407,10705071592
67605;133408,10860339014
67608;164939,9100603684
67609;243580,77856764864
67611;445829,9244888119
67614;113509,61245715934
67619;36712,24129603658
67622;138076,0153821396
67625;70038,60705090566
67626;44403,01909351293
67627;132808,99714405052
67628;132794,5992883837
67631;230990,11363488974
67633;123648,49109857676
67638;69407,65642062374
67639;214464,93774221663
67643;56448,14728446258
67644;78690,94378316237
67645;130943,84465441019
67646;197295,71303803872
67647;85832,94653510232
67654;80127,9089933598
67655;75981,50562442161
67657;57656,78143901387
67658;22650,93977644349
67660;86848,84783676542
67661;33953,8974120781
67667;69424,97933642214
67668;425173,82345658407
67671;49701,99890698342
67675;67768,48835664729
67676;63806,6177382648
67677;126306,83612849955
67681;33681,715965665986
67684;43807,356052180105
67690;97485,50803491984
67691;184893,17548123788
67692;112266,04161730129
67694;63682,56277572945
67695;33349,746520073924
67696;95734,5472279026
67698;55009,80281765516
67701;35969,128028502346
67702;223940,1405118644
67703;104153,78217446685
67704;42680,33474891828
67705;97395,95972422817
67706;45314,39500590869
67709;28155,82738102097
67711;30292,40481228731
67716;104720,27088062257
67717;158620,62401913624
67719;49048,882441042784
67730;55773,96556629467
67734;35324,28354717017
67735;56734,905591637034
67736;79055,45286239998
67740;61589,41012672773
67744;79605,08627844905
67746;34861,44371215953
67747;61387,14101633896
67752;107889,36625077095
67759;62290,51924030871
67764;70875,69577716386
67765;60681,806265880696
67767;157880,65136723066
67769;60729,19838270524
67770;64958,885633822196
67772;38331,09455874507
67774;54018,03015037365
67775;34056,74720633912
67776;40219,973767350806
67779;196696,51459564824
67780;47983,874006012375
67784;95152,33707036563
67785;173057,8349058456
67788;280424,7065113056
67791;117780,9362598739
67792;114492,57491699998
67796;290479,76364599366
67797;31559,800836657872
67798;104822,28212172697
67799;46746,49824824686
67800;128074,33674513442
67801;291621,5963906729
67802;152034,4685102485
67804;76055,31486913557
67805;150459,18074139766
67806;110054,48844153869
67807;28964,364501000146
67810;47119,51977195044
67812;90268,42712924766
67815;31065,7086738231
67816;40532,54673745539
67818;498005,48472238093
67819;49687,65700049927
67826;65222,07720770753
67830;62065,35076586601
67831;36048,20769953621
67832;35829,026713288615
67833;68970,16112079425
67834;43429,07415564449
67835;132075,28267082162
67840;91164,95042080089
67843;116169,1263669909
67845;37396,952853260635
67846;38349,02670400759
67847;42184,85788231406
67850;185470,99605274707
67851;640040,2379777832
67852;43108,14363048766
67854;69516,94586914685
67857;33426,14936378147
67861;126004,34745084059
67862;47730,87377518693
67864;90276,9924536106
67865;372071,605400828
67866;303195,96482756536
67867;44995,92411402143
67869;42908,419715214186
67871;27471,80260500697
67872;68475,19200279171
67873;34531,70528648689
67875;52177,0205133504
67876;110900,68542433801
67879;58251,95583254412
67886;61437,73630415081
67890;101849,36277173494
67891;38334,367857157216
67893;61911,67329891356
67895;119745,12905174686
67897;21917,59938113211
67898;154812,19426997312
67899;56205,920670807136
67901;93814,64488939737
67902;183733,09026826549
67903;28895,13627644635
67904;95957,28980869254
67905;208072,5240724491
67910;83297,11507991214
67911;88367,21721194852
67913;62421,4789800991
67915;147884,6104740801
67921;82645,33669878791
67922;32863,8874995362
67927;46457,235397917
67928;149290,32690266703
67929;248476,78441569352
67932;242901,66686519314
67934;36530,92410198273
67936;44815,004522370014
67937;37108,42215762803
67939;43799,06670312544
67940;34382,138529780255
67941;35912,82698336127
67942;53576,459340038455
67944;89611,26246623138
67946;210047,36845381095
67949;72708,34590792251
67950;43976,594104478485
67956;78017,91636266661
67957;39368,444172042386
67958;118999,40313358407
67962;283446,64277073235
67964;44129,15504561549
67965;93525,79295225911
67967;38212,71864872719
67969;58663,17130276962
67971;41464,69887803096
67972;38074,11562087462
67973;38562,72793917226
67975;80233,13728463314
67977;41282,10865660652
67978;71210,00562710977
67980;406750,9748011663
67981;50402,17246714116
67982;48516,99257613086
67984;73407,50877898266
67986;109450,89282918692
67987;38174,37116438358
67988;55543,83475308519
67989;69623,22681622395
67990;89068,72234554375
67991;34720,24826719335
67999;59907,754635917925
68001;33758,0993537948
68002;73545,94757763788
68003;25082,99368309648
68005;63124,97055306846
68006;53485,95418253123
68008;324437,7653822955
68012;143979,02018818958
68017;52764,19968399088
68020;64766,24627907838
68022;61849,708148568294
68027;47437,51484306771
68029;695390,3991630726
68032;53353,41847021955
68033;130373,9255111633
68035;62815,59276126171
68036;84247,7356056364
68037;41535,839598688755
68039;33672,96670666829
68041;38242,467385342934
68043;109202,26401126328
68047;310591,1256210885
68049;43293,46692028529
68050;74343,63077540994
68055;60143,664025640166
68057;53706,452623530415
68058;77032,7811176885
68060;70480,37120521447
68061;43716,26652276504
68065;57949,01729634375
68069;36411,01627797095
68071;73468,75328602358
68072;69439,77583052433
68073;61723,73980846314
68074;71939,07609322476
68075;62383,096809317394
68077;68705,19122862184
68078;179357,47768807138
68081;137505,19479307777
68082;29414,807464753078
68085;47297,92697725542
68087;79277,1957575393
68090;44024,28392374636
68091;32442,07032014735
68093;52242,80254545047
68094;54960,03689182318
68095;60569,038501249575
68096;86822,82228315106
68097;88594,01733188509
68098;145891,14358230866
68099;120557,2973933323
68100;107057,58228413945
68101;112137,70130966128
68104;118563,59553666248
68108;109537,7165106328
68113;144091,5390651228
68115;211123,08143081554
68119;103019,34755860215
68125;229673,13783871103
68127;74829,83792506525
68128;58013,41211122489
68131;39604,05787877699
68132;120548,81995657961
68135;27950,545937308674
68136;52286,25565763037
68137;41952,240812246746
68139;133652,1539334768
68140;200193,5111594721
68143;59257,40261653599
68145;75366,9487683664
68149;67660,50456102623
68150;98770,42293384309
68153;61871,8841845456
68154;55506,773399856844
68155;172040,30610655597
68156;320917,9664128252
68160;113775,59676096341
68161;63089,614345262984
68163;112765,12763019242
68166;64321,09020277985
68169;57743,65721663974
68172;48011,17846681836
68174;222216,96955653297
68177;74186,80401776153
68178;41120,09428458422
68180;96685,2675201784
68183;36402,86231675074
68184;50316,223981473115
68186;41057,53201213078
68187;191246,2773758619
68189;31236,33294476199
68191;37998,53440737433
68192;119483,31289405735
68199;45828,41495640671
68202;155151,059004178
68204;188992,41664042594
68206;61363,723898205055
68207;56872,72720842469
68208;66816,88832895919
68209;41143,03151346463
68217;72786,35452839365
68222;144364,94597936558
68223;121832,15595973119
68227;42405,96304471812
68230;50301,82930133132
68231;46662,09661454276
68233;165463,06931885573
68237;60680,45393064786
68238;145056,3590577925
68239;74343,50200154484
68240;122640,70450315053
68241;119387,09539057665
68243;77762,96098305214
68244;128040,0538359776
68248;87406,1549211947
68253;60361,154937856394
68254;150704,01252288793
68255;42322,510032838116
68257;654306,304502471
68259;47342,39476018689
68260;229562,05996759457
68261;49147,340917069494
68264;262162,4818441533
68265;25327,560350748576
68266;28097,029599049
68267;43143,49790083503
68269;90877,88422876445
68270;207720,16296533565
68271;328363,6680569173
68273;58556,34625679336
68274;54230,05154920281
68275;134098,10558548174
68276;141077,11366734828
68278;104165,89812020531
68279;36925,11578290444
68281;34902,510760400764
68283;33922,91079173513
68284;40878,125357187426
68287;42505,56710431886
68291;28409,922705477496
68292;47268,09425192937
68294;36033,45342293233
68295;33352,12123835723
68296;109643,85943196552
68301;39562,74081725373
68303;92326,85478860997
68304;31940,518274494665
68308;74890,35772348751
68310;63963,73628573359
68314;117118,23375180797
68315;49838,541088213104
68322;41001,20371892872
68323;412733,1924125528
68324;50881,57476741535
68328;31725,89030649669
68330;38325,69997652038
68334;237061,7678517613
68337;29830,937341072982
68339;86459,28263510215
68340;27429,796115506353
68343;56211,20619865437
68345;44912,65536266949
68350;115645,30129276114
68351;65080,31268874518
68353;109309,32739732791
68355;42964,06366477545
68356;34605,6184549715
68359;65175,393777115176
68363;58293,39220168563
68364;70692,46648281509
68370;154297,96906014654
68372;120089,00523866797
68374;38727,53792208067
68375;28805,052205990665
68378;392966,85369533324
68379;61670,4878517223
68381;107214,04465510267
68384;39476,48151841059
68385;126023,55673387597
68386;70268,36480239427
68389;68342,45519368158
68391;102077,06704448037
68392;106291,3546120552
68393;37334,63529756872
68397;32802,97506650105
68402;103104,05157054828
68404;75390,01259506143
68405;157325,74979942004
68406;176774,07407276038
68408;37093,89081877198
68409;42096,76941253541
68410;39879,33511903803
68412;59738,76025230421
68414;872725,6355574427
68417;244698,24177477436
68418;107658,23762994082
68420;275274,17559057474
68426;67625,63382146721
68429;115334,64099038253
68430;59574,911086301036
68433;39946,152297626184
68434;45404,051453388
68435;51216,34362571387
68438;63646,588297506096
68443;229799,8481771138
68448;125215,24752114067
68449;31210,468575428542
68454;88270,05841921656
68455;71627,72369096262
68457;324362,2287357285
68458;45703,67781664124
68462;66119,91823312955
68466;88668,6158937933
68467;136166,97183203118
68468;67476,79142638239
68469;62609,22886333534
68471;45848,88521281415
68475;60856,75829804946
68476;48179,273100821956
68477;116084,74333450604
68479;32653,942115520393
68480;34739,21771627529
68484;193396,3442794408
68485;112168,7171831724
68486;30753,77907560934
68487;62264,99324804996
68488;86750,60289514525
68489;57797,04933069617
68492;32802,01446376248
68494;43241,511700090115
68495;220261,66979707606
68497;43921,93557771782
68499;231671,43055364897
68501;30198,98444081906
68502;153796,81473601598
68505;34594,544257101756
68508;30621,740434295618
68509;79278,37147257102
68514;110854,85990042287
68515;47053,05051747457
68517;101201,86186851862
68519;37891,90601856422
68522;33441,86501633707
68524;36791,332649003394
68525;31098,524073279306
68529;54966,93551145158
68535;36188,08556960317
68536;158761,04015027764
68537;67847,16263235062
68539;92785,2652569827
68542;93913,11518961236
68543;147057,85007936152
68544;47481,76986467561
68545;42228,35351086155
68547;133458,44194508815
68549;37408,59942591278
68550;40077,780343732346
68551;38555,901474327395
68552;31081,919849707287
68554;35242,40413873189
68556;93219,29081735839
68557;89597,89481310212
68559;234165,30890550918
68560;38255,35740140808
68562;35259,25311980904
68565;24542,915112445422
68568;89854,35909018331
68569;80381,10728843902
68570;77387,72088912668
68572;48082,9028768242
68574;51426,05895555497
68576;118929,55057725142
68579;354693,8731451913
68582;53063,113196531274
68586;68883,45878586154
68587;50644,36123554907
68590;124440,74969091969
