id;predict
61274;59507,2698261017
61277;100116,603567389
61280;42668,7514206066
61281;49027,665599401
61283;44204,4963793834
61287;178088,896543396
61288;37776,6431107649
61289;203060,910366163
61291;49649,8962284091
61292;96526,3119272584
61297;65454,7902077851
61299;286944,038578838
61302;114001,469190462
61304;43869,5913091077
61305;65812,8741737435
61306;173153,568566027
61310;35622,4650296395
61312;28403,8820893875
61313;30294,3035371403
61314;104802,520138876
61315;141499,064010045
61316;81465,5454992477
61320;49452,0128861638
61321;41041,501910489
61323;35050,3474079112
61325;96305,4360071759
61328;74145,6970946365
61331;193727,435381287
61332;54577,1269211975
61333;96900,6864115816
61336;41607,0758265554
61337;25360,826117733
61339;40984,9127048217
61342;46081,3387499288
61346;39479,5384267242
61347;84646,247717034
61350;70750,9044273096
61351;57511,6277518819
61353;123810,234434111
61355;191409,333044088
61356;44490,8128374752
61359;51318,1779696953
61363;78361,778214532
61364;53878,7992310481
61370;59292,9167013116
61371;269751,867238311
61372;159068,49317248
61373;32686,246542535
61375;478090,712163891
61376;69093,0955525255
61377;48255,4612317428
61380;46738,7504724281
61382;56271,7658891262
61385;30853,4331698915
61386;33450,098970144
61387;31815,8042839887
61391;40056,917190961
61392;36283,2770421713
61395;48155,4264778259
61396;84221,3070677826
61399;71431,4775967579
61401;131800,473928334
61404;144307,06878714
61406;39625,0936677189
61408;195141,40486253
61409;419680,052616235
61411;38717,6134807201
61412;30339,6472942659
61413;113775,996011595
61416;317572,442556964
61420;61714,9887403704
61422;30369,9716369344
61427;26455,2723516339
61428;81177,8066144797
61431;59651,7064356423
61433;39625,2878864745
61435;51948,054732749
61436;264349,281334402
61439;45804,4274742315
61447;312747,207099254
61448;39032,5139368134
61449;43428,8340811613
61450;64168,0343135023
61451;45754,8417461773
61456;37586,7015069491
61457;128025,118544411
61459;37483,0670235532
61460;40755,6036818117
61465;37420,7806567477
61466;45725,8756575411
61469;40654,5660008046
61472;120003,515133098
61474;64607,3689687208
61481;44252,006318929
61483;249093,596900973
61484;159935,509317491
61488;46775,7371164829
61491;62672,2172524274
61493;122951,915560982
61496;42063,9923896172
61497;275474,090980576
61498;264314,122297635
61499;35331,3020147505
61501;32428,6812903008
61503;31533,3814828533
61504;30070,4156760035
61505;219907,390161217
61506;253976,848442024
61507;112634,614380703
61508;127853,337362963
61509;40726,7356833851
61510;31180,313802396
61512;46151,6427272141
61515;1079143,47329398
61517;25615,1775251364
61519;109573,242213993
61521;43479,8306893671
61522;49428,5264965824
61523;203431,173470096
61524;73597,9123010842
61525;177505,799955016
61527;54680,6304722274
61529;105329,728635956
61530;114746,047485941
61531;218686,278491612
61532;60317,1011195032
61533;65939,3838340856
61535;45240,3396178282
61537;45559,1241729051
61539;145035,248728453
61543;71220,2700099845
61544;72923,7602911003
61547;37921,9647627673
61549;206400,396013806
61550;47107,4032169022
61552;34789,7931062497
61553;58006,6819922648
61554;41930,6834499498
61556;164862,619567824
61558;108524,115845714
61560;66417,0918016615
61562;122531,830037592
61563;66271,4125335808
61565;56580,3506818751
61568;42717,7004658645
61569;179159,602829759
61570;46650,8776209682
61571;174268,757757468
61573;43684,6450702564
61576;75176,5490201403
61577;200497,005858762
61580;129024,841131074
61582;87058,7195528849
61583;244811,858182431
61584;50077,329392016
61586;45378,8944872686
61587;162341,752331176
61589;35406,7443889913
61590;52797,315891744
61595;65287,2531814286
61596;59059,9553994557
61597;160057,011612399
61599;45483,4667857263
61600;38570,4404489358
61602;77908,309472345
61603;33110,8297565178
61604;404902,491934641
61608;37520,187248065
61611;59333,7729637998
61613;23482,4546355157
61614;32798,5357863187
61618;73493,5149094736
61620;219810,274964098
61622;66287,7029467574
61624;75647,6855918057
61625;103756,168413248
61626;28687,0217589503
61633;125816,910299716
61635;55416,6820915449
61637;144586,59848174
61638;167399,680778885
61640;274801,880404379
61641;141077,578513928
61643;101384,717859561
61645;172369,020252275
61646;44054,4593383823
61648;188847,318193339
61652;58490,7185166542
61656;77555,1598292761
61657;56804,7796295369
61658;38442,4497800134
61659;104336,03842751
61660;51438,3195019389
61662;175003,875508191
61664;51000,6374210549
61665;43098,8678706431
61670;105374,780323801
61671;25876,1463167257
61673;75081,5931574585
61675;38285,6114970657
61679;45413,4442177928
61686;133775,428732833
61687;58190,8034173625
61688;39372,0415874748
61689;27477,1878990217
61690;150934,065024612
61693;56070,2682289641
61694;43947,2114350647
61695;69643,344983649
61698;44260,6539919323
61699;194281,828973311
61701;44510,3876259511
61706;37132,647826061
61707;53500,1254980911
61710;27265,5625836916
61711;118342,923065632
61713;126954,081339977
61715;81357,3891234863
61716;37887,7302384996
61719;43708,1776049094
61723;36120,6309002975
61727;65246,2482171228
61728;32202,0913807796
61729;31163,5060773529
61731;43037,6917307146
61732;40886,7092950714
61733;58459,6357772068
61735;39669,221201371
61736;50010,1234661553
61737;60381,1364575394
61739;54968,5077335859
61740;46970,3552223105
61741;149285,967179717
61743;167119,476409636
61744;39298,9425976367
61746;50545,33907398
61748;36399,9683109686
61750;68153,6284054433
61751;99319,1702386159
61753;67621,8999908389
61758;50255,7298096624
61759;43252,4584020182
61760;65241,4561458814
61762;52490,5965015068
61763;294929,173166712
61764;55858,8877434396
61765;149335,858188709
61768;20667,8922837507
61772;20535,9300039747
61773;28524,9206274146
61777;41523,0289365366
61779;48437,523943689
61782;212632,490948411
61785;134103,564444278
61786;37253,7277057729
61789;246718,64451671
61790;77998,7665678538
61792;32734,7210861144
61796;51140,6282250153
61798;41870,0906594573
61799;97092,0673595818
61803;82916,710662054
61804;176552,862495995
61807;46190,2186301558
61808;40019,5497557467
61809;183940,89458749
61813;37006,7203108241
61814;53176,6187495771
61819;376436,792053584
61820;21883,0561141663
61822;36548,7515544371
61824;49936,5040830706
61826;167852,435392512
61827;63905,9924831266
61829;65653,6761199474
61830;40567,7219598619
61831;49873,2421489028
61833;34258,7003073822
61835;34435,3948948233
61839;60994,0419097917
61841;86077,597585243
61844;31645,3887801256
61847;43405,243683291
61849;64274,329264069
61851;47443,8254548666
61854;48474,3447424495
61855;54697,9914586241
61856;24660,8218856915
61858;138714,372278944
61859;35879,8460482466
61860;35781,2795521314
61867;86940,7870663554
61868;61123,8337559036
61869;88411,7306195868
61870;57875,6512764503
61873;190082,807456213
61876;110197,130060237
61877;32400,170661504
61884;287187,243160017
61886;66401,7907636678
61887;36887,5262797027
61888;46667,9066013784
61889;52922,2599077465
61892;77773,577860723
61895;55149,2383482833
61899;138577,092534286
61901;30913,400459164
61902;36567,2033150523
61903;37762,9229796542
61907;228309,151318219
61909;47533,3448132789
61910;107637,92238204
61911;52009,93488315
61914;119330,177125242
61916;64500,2233287822
61917;37644,1064507486
61918;31821,6645251906
61919;117481,663006305
61920;26569,6488711117
61921;454694,809519492
61923;47554,5273099924
61924;49104,7253692361
61925;174433,304012738
61926;31099,1743277846
61928;39716,5285857483
61929;189155,56206327
61930;60613,662746987
61931;200461,862219899
61933;22204,5536513918
61935;446493,924445105
61937;164651,120821392
61938;54183,6325538845
61943;48367,575485321
61946;32662,9187370962
61948;30587,8627370609
61951;340513,686923662
61954;35323,9668609041
61957;33552,0383463293
61971;56045,7855426469
61973;67206,320746184
61976;39794,8180679006
61977;62685,8886953524
61978;46430,667065501
61979;131241,997336788
61980;469147,645107645
61981;89141,3973263043
61982;50613,4968674126
61983;33758,1437627041
61987;47422,3108100652
61992;312826,248059304
61993;33602,1771278572
61994;145971,28889659
61997;41624,1056479038
61998;41105,2062650598
61999;41856,2393483609
62000;220437,207165367
62004;211597,216495209
62006;66133,3455275841
62007;30525,589942207
62008;27100,6713954432
62014;332543,163269526
62016;58151,0699557858
62017;51788,7646971567
62018;232691,552937919
62019;53739,6669965694
62020;44498,9557717008
62022;68590,5656932097
62024;138357,016316203
62025;40055,2566443115
62026;112360,962142642
62028;25459,5030456807
62030;85248,7127000319
62031;62947,5272397696
62033;40249,863579134
62034;31923,6625709447
62036;77446,3579995521
62037;38322,8316354912
62038;66877,8623834974
62040;257257,486949865
62043;42173,5648457056
62047;72143,4753042067
62048;186199,78666807
62051;214031,923014237
62053;37794,5670860417
62054;260855,68029901
62055;85279,4613498965
62058;36706,7878518212
62059;132089,061503165
62061;41801,7989931682
62062;32573,1985084383
62064;78307,6058186083
62065;61234,0282865692
62066;114174,781182656
62069;55123,7630401289
62070;55762,6573206189
62072;44707,0620546981
62074;33478,9859011016
62075;164960,072797977
62077;46418,1523408596
62078;63516,4019838174
62079;58259,7331502975
62080;145994,954997149
62081;107111,878308335
62082;45393,4391284477
62083;44602,2397126268
62084;82242,9239903733
62086;54888,8210455064
62088;136788,170477748
62089;34287,4021961593
62091;51740,9297581179
62096;139541,096552962
62097;168146,581114874
62098;188053,572092549
62100;51691,1851230853
62101;57434,0340057525
62102;32559,891705726
62105;33293,9392067554
62107;34843,789327024
62110;64967,3907439852
62113;48625,0022836595
62115;150647,381291222
62116;419366,840386846
62118;62550,9036746063
62123;347429,671196827
62124;25958,500802916
62126;52569,7823607771
62127;52594,9590203274
62130;79165,3904988267
62132;43197,1966563231
62133;75376,2056498019
62134;61310,9488253865
62135;56070,0419052455
62137;35919,2062450705
62138;110169,278214578
62139;72748,7463940489
62141;111959,638422153
62142;62287,5949037003
62143;128173,973195364
62145;34762,6180992122
62148;257519,489737666
62149;44009,990349216
62152;33242,9657266397
62153;123653,577821838
62155;123742,264629528
62157;29855,7448637177
62166;82514,1465209255
62167;43692,5665362335
62170;119126,531173389
62171;270744,824298494
62173;169598,332234629
62174;113716,241767468
62177;117362,38211724
62178;182213,710458783
62179;20336,8204481549
62181;44932,8451372744
62182;107237,476444964
62183;23872,1645469142
62185;204800,612471077
62186;82804,8029585995
62191;175557,201656184
62192;259363,362770091
62193;43746,2038163752
62194;69531,6507906668
62196;149605,18634738
62197;173522,354132745
62200;69531,6302343751
62205;112370,351553327
62206;115162,692204705
62207;50616,9137291249
62210;39299,8068079514
62211;40896,7914614963
62213;63534,5286967308
62214;81723,5668167762
62215;29577,2427617712
62216;43754,8479478027
62217;42701,3670566334
62218;287402,937723545
62219;56487,6757009276
62220;57659,3602484227
62221;117124,464094066
62226;36637,3324791372
62227;25898,8889290606
62228;178406,392231078
62230;177463,292372018
62231;43348,5983394288
62235;211255,6629399
62236;38465,7215568023
62237;43273,8264685799
62242;67587,129253094
62243;52499,6220933382
62245;38590,6796890147
62249;46191,7330229544
62250;51722,1027786401
62251;40613,2696372854
62254;48672,2617046683
62256;28232,0752377386
62257;144409,246127035
62267;37732,4240568202
62269;68651,8183661774
62270;121117,183325772
62274;82528,5759202373
62275;131101,745051793
62277;47233,7906642799
62278;104769,62085477
62279;96047,4469174424
62280;55205,2387963513
62282;53726,3086160217
62284;27990,1752251739
62285;30519,6057427728
62287;45571,110417803
62289;58631,1184890242
62291;209430,625236519
62297;141489,018352276
62299;123167,157726768
62300;222378,494526872
62302;32725,3514479465
62309;270350,870510977
62310;246866,655985281
62312;61493,2947588837
62313;81315,8667494219
62314;46323,5608402657
62316;31794,4862556419
62318;114250,166882022
62319;34392,6305072206
62320;37368,8660018986
62323;40127,3828598389
62324;60584,9920906578
62326;153196,986625833
62328;47591,1787976069
62329;136906,66838271
62330;51574,2731572403
62332;44552,3342876703
62333;136156,634683956
62334;53900,1067678925
62335;56232,2215796567
62339;63266,9064929977
62340;302400,907788702
62341;28471,2924615942
62343;210736,860263522
62345;46810,9177633139
62346;123778,760939873
62348;36759,693843136
62349;43878,168143123
62351;236114,879074779
62352;42860,2746809583
62357;44589,8239669167
62358;201919,015481648
62359;60667,4817141067
62361;25660,4564696916
62364;56749,2802745522
62367;49481,7210227494
62368;151333,65979364
62369;626440,620970985
62370;146710,504949618
62371;52700,3972705895
62372;39614,6461921698
62373;64507,2340396116
62375;144753,914780065
62380;114304,542880726
62385;246923,42430376
62386;123470,11967252
62388;51512,6646611238
62390;1150847,6795442
62396;115640,805700526
62397;46479,6683679923
