id;predict
56564;45122,1564036852
56565;280076,482064504
56567;131666,16785279
56568;38427,2497982082
56573;55383,6618657901
56574;54055,637014092
56578;33218,4865671146
56580;47442,9758086074
56581;29523,4729100374
56583;38935,6681007604
56586;363314,706746669
56587;37042,5295747577
56588;91893,6023464318
56590;60250,0715705091
56591;79865,729987313
56593;203852,728584154
56594;111020,911848442
56595;115041,227181593
56597;44086,1434490872
56599;65959,7703411141
56606;68210,7147039943
56611;35645,5129446906
56612;359788,372026151
56614;87709,3759094706
56618;47636,5149181879
56619;50477,1767929839
56621;247210,520724603
56627;104778,637597436
56628;33377,0586819034
56629;60529,4131777031
56630;123757,859730097
56632;233746,574583584
56635;33140,4832072465
56636;68976,2743894022
56643;36577,19589136
56645;272098,05160817
56649;60096,3536822902
56652;37484,4433387256
56653;42912,4907833513
56654;40421,4154875651
56657;60982,3149658038
56661;118090,90805327
56662;115240,176161334
56663;74285,180722955
56667;262569,440821989
56669;55074,7271361516
56671;41207,3204359282
56672;24739,998735516
56674;257838,920670028
56675;82649,8951697868
56680;47403,2407565795
56682;214582,409557127
56683;175488,343982683
56686;52748,2190049641
56690;167590,206847446
56692;294173,610196041
56695;89232,3659213266
56697;40849,0869659616
56704;31181,0332377262
56705;30559,0934786992
56708;138554,091055923
56711;884720,333540344
56712;46587,8343814018
56719;33148,9535533223
56725;49574,8347012466
56726;38202,6713357968
56727;42138,4881253268
56731;47337,0906651397
56732;62972,0914989152
56733;82381,0205768611
56735;78379,9902146781
56736;50171,287893164
56737;203719,568922
56740;161786,690042555
56742;139052,199799104
56743;72201,4127510948
56745;54077,8790624788
56746;123612,822586554
56747;201058,197058441
56748;33153,5177795562
56750;35613,2550182274
56751;31292,9423053234
56752;47075,7170723313
56753;99228,7334538274
56756;199215,476536814
56757;110414,477835656
56758;32160,5161396665
56760;233756,016071748
56761;44185,422214217
56762;106929,526841847
56763;70540,7517185438
56765;44101,2694866672
56767;23482,1316905236
56769;124496,800915535
56772;32476,5626714529
56774;33069,542651729
56779;28851,9170810268
56784;86750,9311932792
56786;68337,5985950452
56787;35144,4179392854
56792;55864,3831587636
56795;50109,5992976074
56796;70327,0722984619
56797;44739,1263061483
56798;122181,604096257
56800;133510,505400739
56801;234062,017870493
56805;180244,977966923
56807;64794,5914598166
56808;34764,7273686386
56810;32052,967911624
56811;40043,2196787066
56813;53007,7878683319
56814;165222,545380185
56818;198909,096209625
56820;131128,584556207
56823;75641,4174480619
56824;183942,199952745
56825;57133,7331005036
56828;61315,7277009884
56831;64231,7962362081
56834;49713,1307632684
56836;156626,814855647
56841;88823,7249676224
56844;131115,922623527
56845;46176,4313625629
56847;72457,9299468839
56850;130602,480291645
56852;107798,49734149
56855;287998,183079186
56856;204849,68672693
56857;40404,0316305869
56858;50383,2388323223
56862;33480,6600619909
56863;40241,1784442662
56864;54359,8930585372
56867;34603,7086458202
56868;120060,964673335
56869;161685,547415951
56870;31956,7650761647
56873;111814,232168396
56875;40338,1668500135
56877;87371,0058394499
56878;118504,017998449
56879;33599,4217331415
56880;240481,683253062
56882;42733,8145339142
56883;37843,655034954
56884;130389,837118164
56888;78783,2917336497
56889;24339,2907755894
56890;176556,498999059
56891;90835,0463837764
56892;110463,438545643
56893;37887,1356556218
56894;28960,7617815576
56896;159290,597595685
56899;175500,869901479
56900;36783,223886558
56905;96693,7531492038
56908;79317,3386655278
56910;45424,8742430109
56912;48959,2944651283
56916;75145,1056573451
56918;202754,80003263
56919;111760,513456431
56922;36620,6390686191
56923;52837,8979509443
56924;35815,434442427
56926;41576,7561772966
56927;109626,994882831
56929;104124,264255438
56931;42278,2980133978
56932;66743,3774289082
56933;43971,2239486007
56934;196952,088672975
56935;55877,6342529104
56936;151925,436400523
56938;29170,800814477
56939;253935,925206782
56940;64665,6821681116
56941;97707,8584605992
56944;45728,0838287417
56945;260217,645968725
56946;56515,1606607762
56952;20921,6342961525
56956;283588,169153434
56958;64398,7406486674
56966;56314,2228930711
56967;88506,777611274
56969;75800,2020037775
56970;244595,49385383
56973;334172,577936954
56976;43217,3914822804
56977;41436,4658503444
56984;409857,4628363
56987;48444,9775273588
56988;285026,584289839
56989;188819,428316177
56993;176712,940630883
56996;798649,063496633
57000;67667,1366347617
57001;34384,1800117274
57002;177692,26003188
57003;39276,5966755867
57006;46845,9507385737
57015;47028,9991966334
57018;206769,809567902
57019;75136,6719758851
57021;41094,59113873
57024;88371,8584643727
57028;76944,987212922
57031;109809,539993877
57032;137150,846740532
57033;32803,1482887174
57035;50132,7169080206
57037;39391,1856127663
57038;222083,050029083
57044;31790,1024996471
57045;55133,8249710826
57047;92826,7924503047
57049;45365,5086591489
57051;32324,8800813493
57052;58788,4629260162
57054;58122,9540695492
57055;90675,0774572719
57056;41433,6224581357
57057;54526,1825734273
57058;39871,365243236
57060;81527,6459866294
57061;78981,9182932833
57063;25884,0102614112
57067;115583,28703003
57069;37088,6559283213
57070;26615,6073115211
57072;51382,2368877181
57073;142002,928796196
57074;66116,9746847826
57076;195897,359123627
57078;29242,4945276396
57080;136979,301421532
57081;41454,9335866509
57082;34609,5611293468
57083;162654,20452055
57086;37354,7091637073
57087;56903,1901112882
57088;57229,93994549
57089;69785,7838086279
57090;32072,5537231996
57091;31345,2303526476
57093;41041,144748404
57095;43027,4069922777
57096;27959,5238888755
57097;32946,7686831551
57098;35040,9650819724
57101;41313,5128044374
57104;66570,2480911928
57105;172408,315650452
57107;35565,6959293896
57109;94630,9455688197
57113;68177,0389945446
57115;259371,985723286
57118;40485,7305189716
57119;64813,1737982692
57120;164569,608684784
57121;134465,01651386
57122;41306,5341949049
57123;110317,311881333
57125;108680,365940294
57126;69099,2100029216
57128;50057,0847869325
57132;101414,826412325
57137;187216,374678422
57139;302386,891254307
57143;51512,5924717863
57145;170033,052767524
57148;271215,183322454
57149;100312,762704548
57150;62481,3707663269
57153;57821,5612870424
57155;74127,3270098646
57156;48884,5704022934
57158;113333,165149583
57160;32739,244146985
57161;121397,53907726
57162;33266,4863254795
57164;54355,5472449626
57165;97768,0085648652
57166;69841,2094773843
57167;24053,4763457202
57168;34541,9567683741
57169;60390,2920281585
57170;28270,1415647636
57174;124961,629170147
57176;28134,4075465154
57179;160747,254953576
57180;59397,8479230915
57181;103235,700543524
57182;36049,3076358851
57184;120522,657245105
57185;38774,8333094405
57187;42061,6161952416
57191;109688,630530205
57193;38330,5871932739
57194;69681,5604250228
57195;57781,9944869435
57197;71590,2192916406
57198;53506,7741729818
57204;32110,8803199721
57205;111251,991660169
57207;145483,323229793
57208;44031,0239836342
57216;137085,575084765
57217;68730,8424017365
57218;181923,86983442
57221;38921,3675359714
57224;62279,581620443
57227;291780,069948265
57228;99317,1301677487
57230;123869,308912705
57231;63038,995873113
57232;60694,9429496939
57233;52314,272235133
57234;69968,5617507467
57235;233713,467149777
57236;28406,2560415845
57240;109948,052826951
57242;191440,772267836
57244;98428,6950831509
57245;32746,864839015
57246;76238,4402301731
57247;43346,00015078
57250;96165,2500238108
57251;74715,997200672
57253;46059,3461759172
57254;94422,6045766113
57255;65281,0373836288
57256;78595,1602673868
57257;58109,2606736746
57258;65296,0328991264
57264;157257,952906443
57266;45878,529937385
57267;24913,3180452764
57268;31159,6574419058
57273;102251,225194874
57274;106846,669264126
57277;39590,7584485758
57278;35674,5994123886
57279;66576,7888855052
57288;63601,3182230898
57289;33669,6111471047
57291;247898,655778129
57292;78505,2708186027
57293;39154,7522567437
57295;44189,7965179673
57296;186869,06106848
57299;27458,9463795648
57300;22112,4704318289
57303;263549,244464931
57304;41600,6534632253
57305;191605,65364907
57306;27587,7855198703
57308;20000
57309;323888,446233213
57311;36892,3939261014
57313;29636,7862831664
57314;76109,9081242631
57319;228343,081294416
57323;45260,4923472355
57325;81915,8680157019
57326;253341,698550667
57328;53941,7805451999
57330;110553,626317215
57332;36474,3443162453
57338;41891,6096687679
57339;36445,6620478935
57344;44368,8322620208
57346;37945,9272455782
57348;35288,2623419839
57352;39488,1323355302
57353;40894,3544137215
57354;37872,2044201247
57358;74719,6974447665
57359;189584,058941771
57361;61174,5116747028
57362;33097,9269453086
57363;77993,4388200587
57364;182628,248970534
57368;44759,631681859
57369;74118,094389232
57370;88322,7696784897
57372;26018,8397489153
57374;32749,9906824645
57376;132427,412296878
57378;112550,126131914
57381;156844,899652925
57384;95391,7812139345
57385;142920,731870768
57387;112693,472802197
57388;43352,737134029
57390;50473,0847886775
57391;35223,7142227023
57392;188552,667994774
57393;51131,7414419348
57394;149562,250549418
57395;79181,2870885769
57397;110509,120302517
57401;79778,0599917428
57402;65107,1315121644
57404;101234,242894448
57405;55519,4697155988
57406;29303,994789183
57407;217141,441477577
57408;42361,6792754055
57411;273673,109235011
57412;35684,5387889444
57414;688708,319592071
57416;51284,340416907
57417;41717,499808324
57418;90196,8944372157
57419;52938,3080204134
57421;122701,511579793
57422;29595,5170054283
57424;118819,153053027
57425;112136,611056864
57426;371742,823035623
57427;31336,8354375223
57428;119305,304425633
57429;41908,351745365
57430;26733,7449980063
57431;57418,5386189504
57432;60673,8341728871
57433;124363,143634491
57436;59148,7291171792
57437;232428,93837451
57438;61458,0107016917
57440;98080,675232849
57442;64434,3755424744
57445;55529,0207854149
57446;122979,03936144
57447;139008,990476338
57449;56282,858435195
57451;437541,815228154
57452;55949,1404531694
57454;47339,222433508
57460;70489,1149136672
57461;58834,4895181614
57467;186433,106125103
57468;55641,8045000834
57470;66201,3512753113
57471;63382,0434229025
57472;55557,9998215425
57477;125699,588255348
57480;60340,5232285095
57481;64622,5991976099
57482;64734,975535751
57483;78629,5688162576
57487;65392,285829978
57488;54442,0489596505
57491;42006,1883030208
57492;49180,9975065489
57494;57335,9191134495
57496;131415,798614843
57498;124748,434786169
57499;182760,262385525
57502;299996,075389635
57504;25215,0253378564
57505;133380,307686885
57509;23039,2816864275
57511;54367,6750820207
57512;44217,993473874
57513;29038,0088719921
57515;34530,0593973632
57517;87658,7028930919
57519;48796,5995442734
57523;39805,2626511037
57527;192444,478247301
57529;110720,667028865
57532;54018,9088869152
57533;35776,0675905189
57534;57302,653303522
57538;236644,1128042
57539;37738,6400268452
57540;84987,4361263671
57542;44482,7660728857
57543;103714,495256589
57544;155080,550657961
57545;53539,7129365951
57550;81465,3697729898
57552;198547,499435983
57555;199556,31529085
57558;117289,812228901
57561;30957,1556273002
57562;35075,158375659
57567;63501,5965468755
57569;39186,804869482
57570;43523,370157561
57572;63767,3266663199
57573;92497,9488959097
57574;109243,236630695
57575;167823,589773252
57577;146458,317072061
57580;95243,9030802162
57582;39149,4627771331
57586;84206,3090946803
57587;103250,376251555
57588;93413,7716938023
57591;53201,1456255458
57594;57034,0650953086
57596;82456,4530540939
57599;196718,085687538
57600;228835,33179113
57602;112916,631782969
57604;175740,554885648
57608;100819,435021852
57610;37539,1413062435
57611;214602,821586777
57612;81375,8980923434
57615;51673,8109656103
57617;49421,8551326372
57618;113156,012415769
57621;29934,3950361016
57622;28758,0106363692
57624;24980,8254976477
57625;210675,907125658
57626;208616,53266569
57627;30946,1859835763
57630;38022,7129624577
57631;90442,6097848995
57635;163348,459053926
57636;117894,247262549
57637;72687,1748022897
57638;44197,5093344771
57639;62586,8958447241
57640;97701,2825740805
57641;45416,9475698617
57642;52979,8905956713
57643;70059,6475752406
57644;103951,581397264
57650;119570,994215177
57651;63234,318910683
57653;42013,8242767984
57655;39237,0518368975
57657;55298,8634367664
57658;37982,3857913198
57660;46995,4872083149
57661;52408,2973771519
57662;65503,22749843
57664;291032,363384201
57665;264223,128012008
57666;423543,21518212
57667;38591,0266623868
57668;84379,2385246533
57670;226267,359588237
57674;88379,5996394015
57685;117889,461058918
57688;100550,702875746
57689;72088,7908349074
57692;33353,3929336595
57694;55669,4770312702
57699;100993,022420397
57701;181371,672567348
57702;38201,0275590568
57704;49791,0356098601
57709;76499,4658910902
57711;142999,834798373
57713;76917,6020149012
57716;23866,7505204894
57717;106379,643242332
